Timestamp,Source IP,Destination IP,Source Port,Destination Port,Protocol,Length
1778139736.5470123,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.5471058,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5471365,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5472853,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5473533,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5473814,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5475307,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5477095,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5477402,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.54798,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.5481617,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5481915,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5484605,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.5485651,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5485942,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5489967,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5490282,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.549337,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.5494862,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5495155,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5498176,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.549856,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5499873,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5502043,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.550205,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5502784,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5503843,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.550414,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5506084,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.55073,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5507545,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.551055,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5510902,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5512626,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5514925,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5515563,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5515883,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.551736,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.551923,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5519545,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5521061,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5521853,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5522249,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5523934,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5525498,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5525806,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5527685,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5542123,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5543785,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5544074,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5545537,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.5548232,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5554314,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5554693,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5556297,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.5557609,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5557926,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5572436,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5572443,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5573065,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5575979,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5578768,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.560251,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5607545,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139736.560826,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5609534,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.5613813,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.5617635,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5617943,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.561965,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.56216,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.562191,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5645716,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5649374,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.56605,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5670407,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5679505,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5679755,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5685623,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5685866,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5687356,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.5692723,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5701237,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.571358,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5739057,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5743194,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5743647,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5745227,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.5747156,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5747435,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5751033,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5752716,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5755055,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5757296,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.575851,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.575897,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5760324,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5763013,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5783365,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.579517,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5798013,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5812123,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5813916,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.583438,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.5843127,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.586131,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.5886729,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.588709,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5888326,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.5890574,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.5891712,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5892031,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.591452,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5914865,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5916057,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.5919192,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.59192,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5965238,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5989823,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.598983,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.5990586,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.5992584,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.5992885,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6001818,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.6006737,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6007042,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.600852,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6013193,0.0.0.0,0.0.0.0,0,0,OTHER,79
1778139736.606839,0.0.0.0,0.0.0.0,0,0,OTHER,85
1778139736.6068988,0.0.0.0,0.0.0.0,0,0,OTHER,96
1778139736.6103442,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6103802,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.610517,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6115217,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.6129348,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6144903,0.0.0.0,0.0.0.0,0,0,OTHER,410
1778139736.6146452,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139736.6147044,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6150224,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6150491,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6152246,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.61539,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6154215,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6167474,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6187742,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6200721,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6206024,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6206608,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6207423,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139736.6208043,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6209443,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.620988,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6211715,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6212459,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6212773,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.621693,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.621851,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6218832,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6220534,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6221583,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.622206,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6226716,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6227052,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.622831,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6232483,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6235158,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.623597,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6236272,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6238482,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6238933,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6240532,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6241605,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.624191,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6246645,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6285267,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139736.628585,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6287117,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.628745,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6289163,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.629059,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6290894,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6293058,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6293375,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6295073,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6296618,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6296923,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.64244,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6424704,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6427155,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.6431184,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6431494,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.643319,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6434648,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6434953,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6441565,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6442008,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6443584,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.644568,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6445982,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6446896,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6447203,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6449633,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.6451442,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6451771,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.645336,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6455367,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6455674,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6458988,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6462233,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6471336,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6471646,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6475663,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.647567,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.647568,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6481085,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6481361,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6483061,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6486042,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6486351,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6488159,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6489415,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.648972,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.649146,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6493082,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.649597,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6496286,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6498003,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6499348,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6499653,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6501353,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6502135,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6502452,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6506708,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.652079,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6521058,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6522791,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6523607,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.65239,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6539214,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6585805,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6623952,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6624205,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.662595,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6627643,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6628091,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6633086,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6667747,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6674087,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.668411,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6699967,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139736.6700583,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6710706,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6710982,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6716778,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6717043,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6721816,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6722274,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6723597,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6734483,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139736.673488,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6748068,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6748362,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.675008,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.675973,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.676241,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139736.6763003,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6818607,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6818945,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6821842,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6822565,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6823125,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6829433,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6889136,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6912353,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.694595,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6946297,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6949298,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6949568,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6952634,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6952903,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.695559,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.695596,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6958656,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6961062,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6962016,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6962256,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6965735,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.696604,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6967728,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6968544,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6969035,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6973717,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6974013,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6976874,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.697719,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6980624,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.698108,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6982718,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6983845,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6984148,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6987128,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6987412,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.6989193,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.6991282,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.6991715,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7008662,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.700902,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7013812,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7014115,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7019448,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7020273,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7020552,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7024539,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.702569,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7026076,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7030516,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7031028,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.703538,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7035766,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7040992,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7041292,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7042794,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7044904,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7115195,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139736.7115784,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7118523,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7146847,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7147121,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7148833,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7149935,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7150242,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7158234,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7161474,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7161775,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7163706,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7169414,0.0.0.0,0.0.0.0,0,0,OTHER,410
1778139736.71706,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7170863,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7174163,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139736.7174733,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.717781,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7179425,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7179735,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7181795,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.718282,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.718327,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7196395,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.719667,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7198076,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7206295,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139736.7206943,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7212648,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7212932,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7214873,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7216215,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7216501,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7217987,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.72189,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7219222,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.722085,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.722284,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7225509,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7239783,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.723979,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7241032,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7242587,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7242901,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7255487,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.725572,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.725741,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7258532,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7258816,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.726846,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.728258,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7282953,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7284384,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7288957,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7289252,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7290933,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7292662,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.729351,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.729373,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7295597,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.729703,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7297323,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.730008,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7302322,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.730404,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7308128,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7308302,0.0.0.0,0.0.0.0,0,0,OTHER,70
